"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","best_action","best_reward","reward_a1","reward_a2","reward_a3","reward_a4","reward_a5"
0.297938693991276,-0.953866509703634,1.36271778374935,-0.507727402520108,-0.664913551721237,0.360974135934658,0.395553215683179,1.4813296749092,-2.44061928598067,0.692654871386108,2,4.96568023258235,-1.29291603770741,7.92112885262259,-3.30688881181557,-0.486987605852718,-3.84229472646613
2.00691381987653,-0.412657927669598,-0.845543284450249,0.370018502391033,0.815026751221794,-0.535076479956846,-1.03606847431162,0.397342484169638,-1.04584777982752,-0.69711938313037,1,6.05470908717327,5.2344668653934,1.30777162848638,4.02859816939232,-4.13937350642382,5.58427191612591
-0.377422079235369,2.15987467042619,0.211007643369829,-0.878383114222336,0.566032212019729,2.02995632948923,-0.750075757942214,-0.344402370838011,-1.94412584945335,0.558529685564319,5,3.80303413204094,-1.22740664088481,3.29256997662631,-3.94530467787484,-7.39898893843482,3.05265384065383
0.27242479071439,-1.35550731427576,0.315799323461128,-0.913618987687979,-1.4000547569169,-1.91963408859337,0.0128164462572618,-0.362320773090688,-0.506645555992383,1.23252275164009,3,3.82277562603007,-1.76122896184758,-0.927819824838832,3.32300037682256,-0.284061825191083,-6.88487475245609
0.130187825801632,1.5812461447023,1.54863015493889,1.49154041814963,0.961194668376363,-2.49783620282485,1.17210532558056,0.709809849602851,0.582645141132189,0.477497814836239,3,2.99206679367846,-1.7432056396404,-8.61539910343032,4.53323069791074,-3.01690161890697,3.06362362321969
1.00957169208058,0.279407322794182,1.39351870558286,-1.07605100581194,-0.533198881948793,1.4365435307885,-0.298425750170405,-0.295424419940708,0.638457170044349,0.801033650609723,2,3.19412379857352,-0.956670457014018,3.08500547011595,-4.45042238937034,0.975147677095188,-0.290649190374516
0.0536239207757936,0.207985288682476,-1.61538134766497,0.378691271490006,1.39941215743853,0.603796096129992,1.09336321149097,-0.579234894656899,-1.31471489583496,-0.0629093494220696,3,5.54448254591681,-1.75416210499573,0.670625084665411,4.00805492268979,-1.47749069148089,4.99563796045874
0.175990243236331,0.0330677863373777,0.625653135833582,-1.09510667886831,1.62479160825722,0.596070642632716,0.136006373195907,-0.709347133831164,0.809556298567619,0.503317041245176,1,0.413153151563951,1.27706938777466,-4.87216979194269,4.3714733609179,-4.12729844334818,-1.3320142210067
-0.104149749422273,-0.159558529161513,-0.875370537856881,-0.204299270944157,-0.639280030492929,-0.753228822290284,-1.29724165220961,0.26987683014307,1.27379294268517,0.673601169748715,1,4.63986346212757,5.05978558141074,-1.17867817927657,-0.671110343540885,-0.449925278995019,-1.61945671544872
-0.434886460258352,-0.433034711753479,-0.561177432037452,0.779677117426997,-0.338978072841107,0.699453336332753,-0.0242140698520806,1.86328690503149,-0.726982600478991,0.622032471677319,2,2.53274856130558,-1.41211616157288,1.4971209948603,-0.176809256883367,2.3090463798005,1.67101502518237
-0.784283520729116,0.352466002592989,1.86778870108443,1.41685324083365,0.484412378714293,0.189230951970377,-0.198956349365811,-0.903700088504585,0.683801982469012,-0.397384943490122,4,1.83399322175628,-4.85990380661317,-1.23640789623158,-5.42610115574073,2.27027515901514,-4.2359173668442
-0.697925608565008,-2.11198681098586,-0.711940255020884,-1.82456613665713,-1.6751865739541,0.0120543651840054,-0.294712675621259,-0.628497723999724,0.585792787550236,0.0425575120564059,4,6.10087073782769,2.14046697959825,3.95701323211372,4.10341915234721,5.68349269174454,-5.93275587299419
1.38652741926359,-1.07149203921463,-1.07959783092589,-0.453186734963479,0.307176543030382,-0.679550314794832,-0.470230333350332,0.692027936742059,1.14076274432321,-0.147129804483285,1,6.63299343614551,8.10666667271354,2.30771425348388,3.0968332262524,-1.47385843528964,-1.81811992400618
0.451371332050265,-0.397425749695562,-0.857718620808063,0.107862989887893,-0.591121196279945,-0.334609124674284,-0.627850818804227,0.665180228765301,1.89597547291073,0.0690298469680975,1,4.63415463163305,4.15378355032444,-1.42569780609039,1.78053991665379,5.98656304792756,5.00351103793552
0.865294410257895,-0.37749901376262,0.338591921491846,0.526424893405541,-0.0893140975988176,-0.755557005256802,-1.17495959609022,-0.402533239286306,-0.386358034713192,-0.871728444427936,1,2.12324533810153,4.1368479796051,-1.45523459063962,-4.42782737518961,2.07331476471517,-3.84122865141394
0.476479863846435,-0.48713944867291,0.589772751208253,1.38221828763257,0.352184538922467,-0.332150465803085,0.700289895878235,-0.38179084360372,-0.0864510284784583,-0.729445103961037,4,3.11758386491383,-2.45974465411913,-1.80463065648109,-0.908215729915129,4.79453588967514,1.26497504212901
0.765094077754789,0.229950159611352,0.777238673186269,-0.927282523399794,0.411367696982956,1.15075451517643,1.06627044032284,2.28882886100411,1.87587198635136,-0.488664723740634,4,8.69507299442111,4.4726234320016,4.20691336666263,2.2707375782102,7.35748023575501,4.41261417746259
0.632746218181478,-0.457050859419401,-0.710374977619225,-0.9554214776991,-0.0981762322770005,-0.344976152361559,-1.51537988029157,0.15866607765786,-0.241233940974405,0.307249814857443,1,5.42617020423946,5.09631249789839,0.405620141211311,-1.86392708548705,-5.20120150242771,-1.87740865967854
-0.644752945120917,-0.0288822965238852,-0.217523599858909,-0.0954252204159163,0.230982413373256,-0.615868977862012,-0.766744176420771,0.70949921968765,-2.24831183044125,0.0371584703353161,1,0.661920918871854,-2.13815186627518,3.16129398487959,-5.51860224072002,-3.66187588630371,-1.55599702930594
-0.151295322818626,1.31722561547313,0.595681089729072,0.0304383422295875,0.394049492811808,-1.23483767366599,0.0342056354833957,2.09253537241276,1.49020688850102,-1.16360273809653,4,5.51245093855017,3.52954092712496,1.22413479424559,-0.990474493588984,3.90567733812121,2.11747996726152
-1.62614903067312,0.461740280468464,0.102688402346074,-0.0319898747452988,0.288488415612464,-0.517795218374139,-0.0518426333577214,0.980195628362237,0.191784311801165,0.184239292276149,4,-0.0966291358643573,-1.25340780332815,0.202551348652757,-0.260188911810314,1.42100939040437,-0.99576347386752
0.145092612806217,0.143918760538951,1.34597397877774,-0.759825850099762,1.31589279714033,0.179609715315767,0.309384760539565,-0.391391784014013,-0.626399839080984,-0.363135958944602,2,0.455017961777656,-1.88189508894055,0.673676879857138,-4.63598568230124,-2.67371858506206,-0.759020690879665
-0.600220801059438,0.542278233819468,-0.559900964970202,0.382691012217308,-1.32739776361341,-1.68445514257545,-0.412013400872948,0.182255638772802,-0.815912677114074,-0.870762560735939,3,2.30320830840477,-3.4469636756355,-0.721485136091171,2.11553787345404,-0.122245572821855,1.86779685929333
0.697047832443025,-0.0186985135833146,1.80153301370402,-0.0768150310004001,1.16740753957978,1.53396204121498,0.865480600369072,0.218543363334381,-0.196468976006179,-1.12726875241953,4,6.06056277247617,-5.18576480248882,5.40033692989109,-6.74313321917353,7.10221621577183,1.8753190605096
0.855115698345011,0.812320440992049,-0.176892691192051,0.0296570660684089,0.943247047365172,0.0119085215825454,0.758371466628398,-0.297630618473789,1.67751518055995,-0.63568334590276,5,4.42994837886166,1.18710274608285,1.16262568081455,3.01089779875144,4.47304477931814,3.97697377448557
1.81457706906733,0.0515504447200623,-0.943810568237197,-1.35505934230034,0.726973676883765,-1.15313241580111,-0.417657664234462,1.52664664481452,-0.527624165749512,-1.82482135599488,1,7.65110093039818,8.04544413497257,6.26461503194914,1.06829774472576,3.1354949595742,7.13736708909409
-1.32598605335561,0.546867507134741,-0.400091623559736,0.488893342518669,-0.414916857785109,1.63538116768258,-0.438922591619943,0.741480363017959,-0.387097392727559,0.598392001864382,2,2.62194068371272,-1.43921374373815,2.51687159365895,-6.4901039627652,-0.974368119318582,2.69865978903319
-0.570461573628056,1.45232081709163,-0.358690740601862,-0.955197965296201,-1.41813200043537,2.23568024024311,0.162243786236228,1.00944343320683,0.202711619224791,-0.541368647189378,2,9.11421425617313,-0.54663774905611,11.2920899282962,0.101799058276026,2.67238338361091,5.88677573056921
1.15910433955028,-0.504356869383882,2.57423777832838,-0.499336924601123,-0.40217240619432,0.637908693691204,0.564869405500618,-0.13498009046889,0.905556250927171,-0.052749206125031,4,6.79915652745134,-2.20259719097253,2.20613053880648,-5.56084284212198,8.38772710178232,-2.29546264439716
-2.19313167184356,0.410352847399099,-0.380131335107999,-0.250110320108785,0.617803634796844,-0.44069013344001,0.202972644939065,-1.40559040488344,-0.999962480977088,-1.02093719260435,3,0.427629251664399,-4.19682403079319,-3.13205936649712,0.899666731210857,0.210492053721962,-1.90735972237586
-0.232645859604141,-0.479043788229382,-0.615370097077973,-1.73631085929927,0.00331137103214765,-0.451541588552719,0.596205413639556,0.193081261892683,1.28758635236597,-0.274971946458373,3,5.39281586773507,2.38257395022749,2.23514495955779,7.37957975968176,5.30364468144195,0.866695544250008
0.898033533513531,-0.975385482039411,-1.15827896857735,-2.31255063604156,1.24740929131877,0.57977175828673,-0.385717136868535,-0.439611488380096,2.27135601652911,-0.219209394930727,1,6.24594282035257,6.70793315447306,-0.54560347970343,3.57358410512484,1.37738354326623,-0.706808469260113
-1.91924990739653,-0.851547823520583,0.816901513617387,0.429680197873464,1.61655621133264,-0.302200494821729,-0.291945057558081,-0.148419325795714,0.7170337151069,-2.46317595891355,4,9.40881981944573,0.569777729893431,1.08274340695118,-7.19026199247653,11.6161467007258,-4.21990830578203
1.90081158095121,2.74669275545769,-0.140318032647648,0.520226643049004,0.968893001792407,0.787798346303701,-0.848340368266936,-0.215950652357096,0.727087658256233,0.721296221040303,5,8.05484248820822,0.148720568161825,-3.83310061389013,-1.61714328940316,-13.9384023198,6.08432909100749
0.956019330822474,-0.10668557534587,0.68176484174682,-0.325234067629121,-1.16747857841628,-0.511235179285602,0.246042942450936,-0.915970854003171,-0.985916523953904,-0.660863687077594,2,2.40912982253084,-3.60961803557545,0.467424064573905,4.39879679183058,-0.8481170432219,-1.9568745265056
-0.825307806902143,0.436467618206633,-0.75214337463406,0.171286768936935,0.428475064693448,1.60082751171923,-0.496612397163609,-1.15499786058764,-0.636958070515572,0.0678286288119315,5,1.03260753182694,-0.802978777529495,-0.669356164364079,-0.252232259780324,-3.10741829026915,2.36955235062382
-1.4919222879509,0.172519886984629,0.0771511249285181,1.23661323051842,0.685852516127361,0.4512461246309,-0.793525792238341,0.8691792580137,-0.434652639165014,-1.39607101487523,4,3.04386155423929,0.712116033297352,3.50191868993811,-4.23725691926073,-0.00722554636447459,-0.0923033458265504
0.509178650867005,0.0928418739420512,-0.354372724927353,2.40120306909886,0.812400765753118,0.495888577585435,-0.447589888640261,-1.30523773055538,-0.914699263958833,0.19803455566601,5,1.85476224048935,-2.3445871116769,-2.9170158408854,-2.29047179029047,-5.00077782382954,-1.29526944013665
-0.979225271494424,-0.775064232284481,-1.12178833933316,-0.315042515207095,1.43591328034141,-2.43847244605442,-0.254794959317649,-2.12246613901353,-0.174882376634636,-0.714023351045897,3,5.67170920683468,-0.600772464842378,-8.69002775477605,6.77734013812762,-2.48839756406683,-5.26742658259369
0.537994134241173,0.297993241454342,1.32665879592802,-1.02654680005682,1.24162180164021,1.73709666496859,-0.240155994519299,-0.127688108261005,-1.1789958044247,0.0943803832564973,2,4.16370648034968,0.913132916820296,4.75329066508604,-6.4146890146721,-1.50911394218026,0.088528726978463
0.1063167286425,-0.115029320383913,1.20007848162664,1.42035274655211,-0.873242517305329,-0.509214520784482,-2.06960299401486,0.241220635014623,0.226268687932409,-0.335997303399119,1,2.062317516063,0.5917180245211,-1.00189371593173,-9.9194966906513,-0.985456247057574,-2.92092918937712
1.05392786955567,-1.98423413935968,-1.42232288500642,0.00111991197382474,-0.364778103747892,-0.0690093221303075,-1.03816752827778,0.926516231914874,1.31905583816706,0.104736113249866,1,7.10448326245799,7.6337422287572,3.9321331991683,-0.330959988645511,0.433143693412391,-0.473897669569071
-0.0363823490052922,-0.396533983803596,-1.25678858522232,0.510936686858765,-1.58360707908696,0.273704328373024,0.953847974848923,-1.04940249809478,-1.86323661064271,0.0297941592048738,3,5.26569439855598,-6.31094473540069,1.06404496476028,4.44076323497128,1.29346471264357,-0.932620302158278
1.14373209043909,-0.747881949519149,1.3572430264981,-0.734282098017461,1.43525954738929,-0.403484459576723,0.428939430151393,-0.884760284357133,-1.070355990253,0.320400938425907,3,-0.141410261431719,-0.634273920189209,-2.78159938067652,0.589045206372297,-2.16543955121453,-3.85176846288633
1.89932200226196,0.913654652356691,2.19220957063235,-0.429442776155355,0.764923652840265,0.868592499233696,0.0418932177433534,-0.847838202128664,1.3555883733744,1.32400783424681,5,0.677035629445974,0.542057146574,-3.8771491754225,-2.53834620917184,-5.96355017167084,2.25546257030947
-1.64984209866024,-0.743337114627066,-0.874006302446902,2.03343440623524,0.465900992897017,1.40643668991113,0.583567620195096,-0.251037986793349,-2.05776090151436,1.64050578887652,5,-1.61710149185696,-4.63568658277683,-3.59199509298735,-3.47338833426607,-5.0354774408765,-0.533798794709646
0.164550413097889,-1.16479121308143,0.845711392141778,-0.806776189950461,1.18632445426914,0.380733186611815,0.74125923486777,-1.0324376820724,1.02175500869091,0.635958104526946,3,0.0265784570827783,-1.23109350858922,-2.4491330292562,0.655326290744079,3.43850720406082,-3.69326015083873
-0.378835873401309,0.100962479842414,-0.0312667042905238,0.0989534457183115,2.53670909488166,-1.22285204908676,-0.00119680631253388,0.744731338625601,0.269166340470905,1.33425667887692,1,2.93867310962009,0.74185274681772,-8.27526474647032,-0.142739226062011,-7.09669972211768,1.4510870096085
-2.40941487000368,1.45269295876228,0.277259246264039,-1.17207637876801,-3.04808032450616,-0.851081935093996,-1.78613148485844,0.208422639878179,0.174602999458683,-1.68760864016868,4,6.87993133376968,-1.20177452785201,5.4343918879562,-3.26682698018032,5.15500809938661,-1.38505220690875
0.724200095532392,-0.27298774419561,0.691279849927139,-1.76200958586993,1.45307363561273,-1.45154733103401,-0.612153118133453,0.212411431045532,1.4580741730611,0.0913428901368721,1,5.32351734482502,6.71391100242818,-8.37078040574304,1.53481494684712,-1.43098326574543,0.53259128527048
-0.616951640611197,-1.3597397566447,0.419161981160811,-0.774027874205713,-0.315356420424807,1.49079313550739,2.28351018298331,-0.909409837331451,-0.801041342095369,0.423257159184799,4,5.11683956464418,-7.00449465727458,4.191908846913,3.96224125244484,4.72011259536947,-3.83429204892275
0.0275051373726037,0.211598766563731,-0.0680398467641153,-0.195414242005215,-1.52760193528537,0.929250431567923,0.0154432961170167,0.600986995345867,0.93334261719709,-0.396090045015081,4,6.04850088765812,-0.924568766021693,3.92567397050132,1.76315097025823,5.56151957034872,1.67915334561784
0.578862142058419,1.0708354306352,-0.82328577383704,-1.51387639686787,-0.629447006746321,-1.79013994377417,-0.640277243076673,-1.23259101027201,-1.20347634479286,-0.233183183273974,3,7.66676102855497,1.80552473649764,-0.694416537306234,7.28221822936513,-5.83963746842874,1.25527457154037
0.69507526051416,-0.289450460716022,0.454826773007204,-0.873910821012922,0.930428328003486,-1.35393067082308,0.477573646733754,-0.961982498892182,-1.499593267981,0.0797827823640289,3,3.76915117499419,0.000289365669168373,-2.66946736781166,1.43263797487447,-5.28501963600421,-3.94797096138174
-0.606686189838479,1.5322301602419,-0.770607923523172,-0.0887025637037107,-0.173788579656747,-0.108329787817114,-1.26345951852756,0.318263907139717,0.255543809209617,0.42805971218373,5,3.81002991830524,2.91621444448486,-4.196732556805,-1.90265306331956,-5.8888819062319,1.7669894069324
-0.332766647976582,-1.07587097258822,1.04986391319547,0.81014249234248,1.06803477120176,-1.61791451016028,0.68863470357144,2.17655962373079,-0.123342281382708,0.407212123138654,4,1.7158682601289,-0.064248866891796,0.693846117902419,-3.16565268991247,0.966837671513018,-3.64690896332422
